row,y,unweighted,book_weighted
31647,0,0.06862961411993287,0.5544321679676112
31648,0,0.05247673478874681,0.48688276736667824
31649,0,0.05212063152539298,0.48424460456344154
31650,1,0.054922889069300755,0.4990744736066869
31651,0,0.03809901971170323,0.42260937433670526
31652,0,0.04122216002784096,0.4107720514696463
31653,0,0.04348763977004145,0.4439733496709373
31654,0,0.04110840168131764,0.42501050022428466
31655,0,0.052527123991681954,0.4872547672549352
31656,1,0.05257403869662217,0.4876008263475333
31657,0,0.025492681778134397,0.32579254952017805
31658,0,0.05229781302050919,0.4855592605391863
31659,0,0.021895163533493158,0.27793848905786667
31660,1,0.16945185915281769,0.7741854649581491
31661,1,0.040784628320698076,0.4220514473590488
31662,1,0.05953807531513771,0.5154584391525685
31663,0,0.0398549543591738,0.4294270707417749
31664,0,0.026704282073069574,0.31630407155164697
31665,0,0.051201988957968216,0.4773639375779496
31666,0,0.05194749773428003,0.48295610724035054
31667,0,0.024276031219801517,0.2955245159141773
31668,0,0.029190207721640462,0.350095099228629
31669,0,0.026252665099543052,0.31128337188535454
31670,0,0.03297238459862277,0.381708152506928
31671,0,0.07286243562696051,0.577682592701626
31672,1,0.06907817026716147,0.5569713671415663
31673,0,0.05202528247820953,0.48353547163836236
31674,0,0.07443578758483996,0.5859306603964379
31675,0,0.06903879457207196,0.5567491972474468
31676,0,0.07172180113771283,0.5715715961955031
31677,1,0.07437576088795966,0.5856197797205808
31678,0,0.05160285975401155,0.4803798094684769
31679,0,0.06947916388121608,0.5592259405862666
31680,0,0.05206014713690995,0.48379490297271666
31681,0,0.02845071371347667,0.34896122563346577
31682,0,0.035986614888586566,0.40996523080619746
31683,0,0.040490354949171005,0.4069070540156107
31684,0,0.0408870454578012,0.4229892945986833
31685,0,0.02711740692389736,0.31967009661475765
31686,0,0.031640182626018906,0.35382141698562314
31687,0,0.03239776936729995,0.36674053076275753
31688,0,0.051246638781250346,0.4777008769371447
31689,0,0.05305010055598929,0.4910966331377375
31690,0,0.0411148829602006,0.410416770026412
31691,0,0.052315328855343755,0.4856890074569907
31692,0,0.06862961411993287,0.5544321679676112
31693,0,0.049346707076375125,0.4805926012305221
31694,0,0.027360902824427418,0.3209606609647546
31695,0,0.025351774674654392,0.30659916136832993
31696,0,0.06646982407616037,0.5785586206835447
31697,0,0.031863575893542544,0.3787707342486915
31698,0,0.05224529875585519,0.48517003153393173
31699,0,0.051201988957968216,0.4773639375779496
31700,0,0.051360146115639375,0.47855627498150205
31701,0,0.055655228875613645,0.5097242240451079
31702,1,0.0698700622063155,0.5614098642423057
31703,0,0.027205607745655325,0.32103296524006697
31704,0,0.051201988957968216,0.4773639375779496
